customer_id,tenure,age,support_calls,subscription_type,country,monthly_usage,avg_session_duration,feature_1_usage,feature_2_usage,churn,usage_intensity,churn_probability,churn_risk
9013,71,69,1,Basic,USA,29.217030692125658,43.22207820083889,5.74471475963423,6.369459416485127,0,0.4115074745369811,1.1451313e-05,Low
9014,10,53,0,Basic,USA,13.20222236483126,19.999754831474675,0.8262282766169395,1.5946227440932006,1,1.3202222364831262,0.99996746,High
9015,57,35,0,Premium,USA,41.600962491280335,30.79084874758749,2.855365534371712,7.372376285960588,0,0.7298414472154444,3.8005608e-06,Low
9016,66,42,0,Basic,USA,23.94942034450688,36.50374431439053,0.9830558124481356,1.3699935223506066,0,0.3628700052198012,1.2074269e-05,Low
9017,50,51,0,Basic,USA,52.31770696827783,46.334018058102416,2.58948708061825,0.1670387577358011,0,1.0463541393655569,2.181995e-05,Low
9018,14,40,0,Premium,France,14.054691842547337,32.270164919614416,4.725669702327023,0.5629404877753489,1,1.0039065601819526,0.9493421,High
9019,16,55,1,Basic,USA,16.417526615852893,16.78582041416941,0.3645372622373358,0.1379510379064709,1,1.0260954134908058,0.99990916,High
9020,54,34,1,Basic,USA,33.29136986428705,61.90224188866146,1.4701814536844249,0.9805775824959938,0,0.6165068493386491,3.0548756e-06,Low
9021,43,69,0,Enterprise,France,21.746633107081568,25.76158476396276,1.6994631869983183,3.94684741687411,0,0.5057356536530597,0.0033801347,Low
9022,42,43,0,Premium,USA,35.90791037521651,43.94014882190768,7.780982996467069,0.9690755231724414,0,0.8549502470289645,1.2833392e-06,Low
9023,22,35,0,Basic,USA,6.336716600384848,42.523413064677335,0.4385126111429738,2.5890090834225736,1,0.2880325727447658,0.9694327,High
9024,68,53,2,Enterprise,France,36.90951453010525,28.25579747186805,11.711769451929609,1.882411420610034,0,0.5427869783839007,5.0618464e-06,Low
9025,19,30,1,Enterprise,USA,15.743291759657485,33.19731784148283,2.173878864925612,3.6000170975827435,1,0.8285943031398676,0.7641717,High
9026,66,47,1,Basic,UK,43.18959250616376,44.82908478092062,4.13535312252268,1.128854455942086,0,0.6543877652449055,2.6345488e-06,Low
9027,39,66,1,Basic,Germany,25.84083651128676,28.789358070742903,1.2483752015720333,2.739824573781055,0,0.6625855515714554,0.0009883398,Low
9028,19,26,1,Premium,USA,23.792910005702385,19.640843346153204,2.854465124345876,3.94008303668579,0,1.2522584213527572,0.027484886,Low
9029,16,62,0,Enterprise,USA,25.82668472635341,39.06408265165667,17.724452179387537,10.597602829636516,0,1.614167795397088,1.4343659e-05,Low
9030,54,25,0,Premium,UK,45.40884287238763,49.12035666579995,3.9462874476181273,6.801321848972735,0,0.840904497636808,2.8797701e-06,Low
9031,25,57,0,Basic,Germany,25.088221324880063,31.44860879181776,0.4333491424175223,2.397717657355612,0,1.0035288529952024,0.00087243866,Low
9032,18,30,0,Basic,UK,31.54695863719983,52.495120282961054,0.6111291180810399,1.5213471506856215,0,1.7526088131777682,8.1514145e-06,Low
9033,23,62,0,Basic,USA,13.403354546178742,31.97117794381554,1.243846874938623,0.7111380956642759,1,0.5827545454860322,0.9910629,High
9034,11,36,0,Basic,USA,15.724993606906027,38.86063334450905,1.7638661524897852,2.8849344532290213,0,1.4295448733550935,0.021644829,Low
9035,39,39,0,Basic,USA,20.317952068188976,47.67315845531221,0.126047175069817,2.367148685151954,0,0.5209731299535635,1.7493881e-05,Low
9036,68,30,0,Premium,France,35.774630476888305,26.751392992299788,0.1335311093794613,0.1493273151777769,0,0.5260975070130633,8.75419e-06,Low
9037,25,8,1,Basic,USA,23.639810702418774,44.38027143483278,1.2228094024778875,0.1142760249710397,0,0.9455924280967511,7.476284e-05,Low
9038,63,27,1,Basic,India,27.21841714547902,28.325892157985937,1.4827277342980494,0.487827515326151,0,0.4320383673885559,1.1280093e-05,Low
9039,30,19,1,Enterprise,USA,32.54295814827189,28.126578590459943,0.3325497695512666,6.822115063488979,0,1.084765271609063,2.493209e-05,Low
9040,45,14,0,Basic,USA,-3.921950373273969,37.88020927417552,1.2905030174691583,5.882239989063098,1,-0.0871544527394215,0.9851141,High
9041,61,49,0,Basic,UK,44.88514059693253,24.41246898308016,3.0332650241087897,0.0776357289371066,0,0.735821976998894,3.3560926e-05,Low
9042,51,67,1,Basic,USA,23.722397606586604,34.1546304317273,1.5930135715355755,5.114585807558595,0,0.4651450511095412,0.00023857219,Low
9043,9,71,1,Basic,UK,19.9521200430568,24.728566764039048,1.2992296767362144,1.8785710466739665,1,2.2169022270063112,0.9988587,High
9044,2,27,0,Premium,India,8.713566369412842,14.331489069467516,0.2224219987399017,2.0001574514920395,1,4.356783184706421,0.9999448,High
9045,5,43,0,Premium,India,17.480499896196417,20.79963925900234,11.819291753314468,3.068311193169835,1,3.4960999792392835,0.9156322,High
9046,62,62,0,Basic,USA,35.75448148336299,28.93353124462103,1.558267998278753,8.293267853427885,0,0.576685185215532,1.039142e-05,Low
9047,69,25,0,Premium,USA,47.45746814414052,20.609761562337315,1.7904489943338664,3.2814089099093064,0,0.6877893933933409,2.872044e-06,Low
9048,52,63,0,Basic,India,39.58895011888099,47.14294516478628,0.1532224629086814,0.3313869409030884,0,0.7613259638246344,1.1636925e-05,Low
9049,5,63,0,Basic,France,8.600599729881091,22.04813617557145,2.6684707311943403,1.914691502239017,1,1.7201199459762182,0.9999515,High
9050,59,15,0,Basic,USA,31.79208056086768,51.00471935755608,0.6448998332477934,11.429305537446028,0,0.5388488230655539,2.155877e-06,Low
9051,68,9,0,Enterprise,France,45.679003253461445,21.44267859467469,0.3346486795010426,0.9628802014462612,0,0.6717500478450212,2.304591e-06,Low
9052,9,38,1,Basic,Germany,13.92595243006218,22.49580642234109,2.5462927511047866,1.8606922992492647,1,1.547328047784687,0.9999305,High
9053,22,59,1,Basic,USA,8.428694168416575,20.67352032317599,1.3105931294564477,3.58275727511319,1,0.3831224622007534,0.99993503,High
9054,27,22,0,Premium,India,23.15648327818605,32.221220431364365,0.1739542518826347,1.7709565098354234,0,0.8576475288217056,9.87924e-05,Low
9055,10,14,0,Basic,USA,9.352129901217635,17.921306213861893,3.790248644007837,4.396865373586922,1,0.9352129901217636,0.9984382,High
9056,61,45,1,Premium,USA,26.04703724022434,22.05679604351909,1.7792902714056915,0.9300153786829366,0,0.427000610495481,0.00017542664,Low
9057,51,54,1,Basic,UK,20.53840229256807,19.250317872197208,0.3108274756785051,0.2946622502429812,1,0.4027137704425111,0.5500679,Medium
9058,10,34,1,Basic,USA,16.183284837349234,26.21531564491217,0.8269706207263173,1.1972972743185095,1,1.6183284837349234,0.9995664,High
9059,6,36,1,Premium,UK,22.81146764530653,34.86274843133981,0.0874932452476269,7.915303038703649,0,3.801911274217755,0.0017228771,Low
9060,62,54,1,Basic,Germany,39.80040215795877,48.158045075561766,7.830660623575224,3.757621358316996,0,0.6419419702896576,2.0161228e-06,Low
9061,5,31,1,Enterprise,USA,22.791869639517373,13.769519381230074,5.541868601045512,22.014428587626817,1,4.5583739279034745,0.9912696,High
9062,70,33,0,Basic,USA,41.49456817836752,26.820690146105733,0.1001900330597796,1.200555107919895,0,0.5927795454052502,4.3578484e-06,Low
9063,63,49,1,Basic,UK,35.2899170796659,23.04541295215605,0.5496711841278689,2.094090067866037,0,0.5601574139629507,7.782596e-06,Low
9064,56,50,1,Basic,India,45.10509794060007,16.96368810565018,1.293887149810568,1.651695006361459,0,0.8054481775107155,1.5077053e-05,Low
9065,59,41,0,Enterprise,France,16.522239653421767,41.95735921671134,5.049411912003829,3.607519434119813,0,0.2800379602274875,8.3239265e-06,Low
9066,63,67,1,Basic,USA,49.4432871548923,33.82476375509103,2.015944882351297,0.4583054850575923,0,0.7848140818236874,2.2088796e-05,Low
9067,59,56,1,Enterprise,UK,38.41103157300045,84.12215054068452,2.3280379949883274,1.1858186040750909,0,0.6510344334406856,3.9464435e-06,Low
9068,51,39,2,Premium,USA,39.15530748987872,40.38675750171917,2.3736303617020376,2.7078585486144884,0,0.767751127252524,7.4608133e-06,Low
9069,50,25,1,Premium,USA,24.090331562896687,40.248840284492346,0.1322108017272782,13.446566859615112,0,0.4818066312579337,9.382477e-06,Low
9070,4,59,1,Enterprise,UK,11.654988884834506,41.12133489724828,27.41505484238779,15.62957037553583,0,2.9137472212086264,0.0167403,Low
9071,48,60,0,Basic,USA,29.59381892827346,33.22654966783226,4.035445831557883,0.2961296955847204,0,0.6165378943390304,1.4754072e-05,Low
9072,32,43,0,Premium,France,14.735986224590103,16.096629011693388,1.1693184152464515,3.408383448292624,1,0.4604995695184408,0.9983846,High
9073,51,49,1,Basic,France,25.511617318330504,21.285659468917,0.2280188843711139,2.904928916090058,0,0.5002277905555,0.00031711097,Low
9074,52,55,0,Premium,USA,26.38025540217767,23.172992217765117,2.970877722212399,3.940621572846331,0,0.5073126038880321,4.0119397e-05,Low
9075,34,69,0,Basic,USA,21.01621024458124,36.99837992406432,4.965014285477779,3.082101046107541,0,0.6181238307229777,0.00049104507,Low
9076,36,58,0,Premium,France,19.58759835951867,28.7273402936114,3.463677629247498,0.247394503218625,0,0.5440999544310742,0.023413995,Low
9077,70,51,0,Premium,USA,16.475058752231607,62.12247114162557,0.2116046636330952,2.7605010378706445,0,0.2353579821747372,1.5090286e-05,Low
9078,43,58,0,Premium,USA,32.36436713024062,60.389620143702686,1.4313489335746383,0.0088137060077858,0,0.7526597007032703,2.1051123e-05,Low
9079,16,62,0,Basic,USA,20.98595469273757,12.12550445653941,2.535629315894271,7.5050982024893855,1,1.3116221682960982,0.99953294,High
9080,59,49,0,Premium,USA,19.799052878751407,44.77634056600222,0.8315429791776026,0.0664860754688021,0,0.3355771674364645,5.2964046e-05,Low
9081,53,58,2,Basic,India,34.542920971056496,25.724195551781385,2.059290334704162,4.506281923538139,0,0.6517532258689905,2.088145e-05,Low
9082,19,34,0,Enterprise,USA,18.549404334542857,17.345074308169973,3.5108406440675166,1.4830510658533684,1,0.9762844386601504,0.99705255,High
9083,41,60,1,Basic,USA,19.0017905377642,17.33134897107364,0.2024838421302806,2.6485019616374816,1,0.4634583057991268,0.99614197,High
9084,47,34,1,Premium,France,34.69243861269557,20.954372765106505,4.010140908919529,2.342208392197752,0,0.7381369917594802,3.2058324e-06,Low
9085,54,29,0,Basic,Germany,31.12425383706248,35.14647355675855,1.1507223095273824,2.354627907439868,0,0.5763750710567126,2.1637927e-06,Low
9086,55,43,0,Premium,UK,45.60656348635717,33.30733770160978,0.5259813942301934,3.585253081814912,0,0.8292102452064941,1.352666e-05,Low
9087,19,24,1,Basic,USA,15.611483445775384,38.43395950258722,5.232150828179445,12.265463079909974,0,0.8216570234618622,0.00075269584,Low
9088,62,36,0,Premium,USA,38.4092097424269,32.378152703558264,4.104243228787354,5.932082299443098,0,0.6195033829423694,2.0761834e-06,Low
9089,59,50,0,Basic,India,49.42281119882594,51.70659347652213,2.571470177469327,4.851993515416064,0,0.8376747660817956,3.1864042e-06,Low
9090,65,49,0,Enterprise,USA,35.63983708473435,48.29596823778376,2.3693423299654457,12.264159158630974,0,0.54830518591899,2.2305676e-06,Low
9091,68,54,0,Basic,France,22.71682577312349,30.59771289394289,2.064689155958264,7.252827714186724,0,0.334070967251816,8.548278e-06,Low
9092,28,54,0,Enterprise,France,19.266341284182523,28.285688705909315,4.094603958588761,10.36125615020087,0,0.688083617292233,0.0010471416,Low
9093,18,50,0,Basic,USA,29.740330213751264,25.833931150758147,0.2945649520736977,4.153294836907715,0,1.6522405674306258,0.00018829462,Low
9094,26,32,0,Basic,France,32.90567896644623,40.4349295719555,4.23835708123397,0.0021912022035813,0,1.265603037171009,8.51578e-06,Low
9095,19,58,2,Premium,USA,17.102271380825563,55.86316442437267,5.099835865200943,3.5892569514825703,0,0.9001195463592402,0.0005827067,Low
9096,55,43,0,Premium,France,23.36486969847329,49.54510052975753,0.443224704513785,0.2669017901011078,0,0.4248158126995143,1.9068975e-05,Low
9097,57,48,0,Premium,UK,40.23137849647023,28.419686510671863,1.169470378591868,0.0484051988242389,0,0.705813657832811,1.1271457e-05,Low
9098,6,46,0,Basic,USA,11.999672458161449,12.68020300955774,0.1430611259690075,0.0613089142583952,1,1.9999454096935747,0.99995375,High
9099,1,68,0,Enterprise,Germany,15.615152351364015,33.91176866448061,1.693507222215598,14.70002228477195,0,15.615152351364015,0.07815273,Low
9100,8,27,0,Premium,India,1.981549297955266,45.10438683806747,3.9263233085062814,1.3181862163686664,1,0.2476936622444082,0.98044765,High
9101,51,39,0,Basic,UK,45.76389071718956,63.872133836481744,0.0071795338550067,2.5273745226935165,0,0.8973311905331286,3.6319723e-06,Low
9102,25,52,0,Basic,Germany,24.055072046629977,44.006339454332384,1.41360993045518,0.6338023055450547,0,0.9622028818651992,7.363928e-05,Low
9103,47,45,2,Basic,Germany,24.729876158707025,68.61118031213002,4.03832956979448,4.244980425241547,0,0.5261675778448304,1.9203271e-05,Low
9104,55,37,1,Basic,Germany,35.29671947558825,15.169925816703852,0.7457762348524819,4.947436785898831,0,0.6417585359197863,2.2658907e-05,Low
9105,64,16,1,Basic,USA,41.598014755660245,33.762984334458906,2.5759602125860703,1.310223183396578,0,0.6499689805571913,6.2988647e-06,Low
9106,10,40,0,Premium,Germany,7.516258587259908,31.040901963393377,0.1686160576513299,0.0442005849447553,1,0.7516258587259907,0.99963653,High
9107,56,50,1,Basic,UK,22.93780637504558,57.33745124358452,1.629244677454898,3.030722442330176,0,0.409603685268671,7.2681482e-06,Low
9108,12,53,1,Premium,USA,16.20594649234377,23.463051358079756,6.2846305381448575,8.097379392402264,1,1.3504955410286474,0.9963014,High
9109,33,42,1,Basic,USA,13.47325886888313,33.614746834793245,1.048076435044933,0.4093954307105982,1,0.4082805717843373,0.8408124,High
9110,71,47,0,Basic,India,30.88289762227462,32.45585766855473,1.9500470474772864,3.629190105880559,0,0.4349703890461214,1.7789631e-06,Low
9111,17,27,2,Basic,USA,17.168973598005337,16.25381957361952,2.0110152094449107,0.9302453006998356,1,1.0099396234120783,0.99981874,High
9112,61,50,0,Premium,USA,24.465824951240265,40.363496979227605,3.94949237248572,2.230808724280415,0,0.4010790975613158,3.0776553e-06,Low
9113,10,45,0,Basic,USA,14.507223617514516,13.945055798539077,0.5186178660266483,1.2182382866767416,1,1.4507223617514515,0.99997294,High
9114,31,47,0,Basic,USA,21.955130314003213,57.88965676711426,2.7559549567113315,7.110412110236634,0,0.7082300101291359,2.398544e-05,Low
9115,60,41,0,Basic,USA,14.01721216566484,27.492438096916324,0.5424913815458311,1.069735747637196,1,0.2336202027610806,0.69393224,Medium
9116,70,48,1,Basic,USA,45.382644989557456,37.99675816245498,1.8221716797732312,9.628841171295148,0,0.6483234998508208,4.3127625e-06,Low
9117,17,54,1,Enterprise,France,22.92790618011891,16.451960442253448,0.6979084569885736,0.6610287992259275,1,1.3487003635364063,0.99893826,High
9118,50,48,0,Enterprise,USA,25.6717280012273,33.64614197108453,5.331138835320486,13.852023559025998,0,0.513434560024546,3.184569e-06,Low
9119,37,17,0,Basic,India,26.050656709395497,29.771272655166115,0.6775294548313779,3.244077365538646,0,0.7040718029566351,1.6471859e-05,Low
9120,62,49,0,Basic,USA,32.90871616479108,27.94653737228684,2.10759221370208,0.928697299305905,0,0.5307857445934046,5.276201e-06,Low
9121,29,39,0,Premium,Germany,38.50300412166932,27.68623479272233,0.5094132774051015,0.102387069212434,0,1.327689797298942,1.907878e-05,Low
9122,32,34,0,Basic,Germany,18.759691479031144,49.241821467205256,0.5255930626716055,0.4893035411629648,0,0.5862403587197232,3.0097011e-05,Low
9123,11,65,2,Premium,Germany,20.00791069930814,18.96593748199943,5.098567242746193,10.394529321103752,1,1.8189009726643768,0.983772,High
9124,6,31,0,Basic,USA,3.1630036255736536,20.770212222776827,0.1953337110488214,2.072502990689049,1,0.5271672709289422,0.99995565,High
9125,35,32,0,Basic,Germany,27.91742007469748,36.06442609143478,0.2054933741313018,2.582321930256588,0,0.7976405735627852,1.28185975e-05,Low
9126,33,11,0,Basic,USA,21.126207743314392,16.7102805826434,2.974337686818177,5.300448262906395,0,0.6401881134337695,0.026082685,Low
9127,18,66,0,Premium,USA,22.462929980154534,28.565038473378685,0.3948737431445484,3.81570088646572,1,1.24794055445303,0.36495954,Medium
9128,37,58,0,Basic,USA,27.62771598723111,10.627170158529715,4.507587597227108,0.6722443572712864,0,0.7466950266819219,0.12887985,Low
9129,13,40,1,Basic,USA,18.664937595477927,34.976293114748,0.299930630134026,2.553088635338153,0,1.435764430421379,0.05977675,Low
9130,64,54,0,Basic,USA,35.977560140519294,40.72858323768074,2.2884179275532746,3.1964292278099844,0,0.562149377195614,4.9304676e-06,Low
9131,1,11,1,Basic,Germany,19.297355097594203,32.65322475618482,1.825109209401988,0.8134461504263588,1,19.297355097594203,0.8996422,High
9132,63,52,0,Basic,India,31.217205596303508,54.34068724665904,2.6031754506847413,8.048922929151157,0,0.4955111999413255,2.7015917e-06,Low
9133,34,32,1,Basic,USA,22.349581423552557,24.43183781512039,2.375271451294781,0.5840461203845548,0,0.6573406301044868,0.011661493,Low
9134,10,70,1,Enterprise,USA,23.896095216151103,45.763007023989,1.8202980858367068,6.722227459653478,0,2.3896095216151103,0.0045399615,Low
9135,7,50,1,Basic,USA,17.924384017424654,24.52942169349691,5.84287687197809,7.10446467266326,1,2.560626288203522,0.98955053,High
9136,56,46,0,Basic,Germany,23.802798159187304,51.85625850533955,1.419973900245599,1.201983228152125,0,0.4250499671283447,5.7910024e-06,Low
9137,37,32,1,Enterprise,India,29.89751688535576,20.00514339528769,14.28468645346047,10.293825140725492,0,0.808040996901507,8.586827e-06,Low
9138,29,32,1,Premium,USA,21.747952550958946,13.155789831920098,1.4390517806364238,3.482431808841008,1,0.749929398308929,0.99769694,High
9139,12,53,1,Premium,India,10.160476800431328,32.6724724462144,2.2475118009140425,1.4157980462975706,1,0.846706400035944,0.9999124,High
9140,17,32,1,Premium,USA,23.083254310983207,56.29769439892178,2.6320251179484724,5.1292117108341815,0,1.357838488881365,2.7258535e-05,Low
9141,48,31,0,Premium,USA,25.43739064108092,34.314244900938824,2.485195551140356,2.077688408593185,0,0.5299456383558524,2.703976e-06,Low
9142,26,66,3,Basic,USA,8.716476037182114,50.5658210585945,2.167747928128328,0.6766589862415098,1,0.3352490783531582,0.6282234,Medium
